userID,bookID,prediction
u16352297,b62474102,3.816589116064366
u06394160,b08157430,2.4188986656979306
u37676096,b96762753,3
u15974149,b41402498,4.123986528501949
u76435061,b47057638,3.104228923004948
u68091606,b31821160,4.163400254199271
u26988846,b02994747,3.740097394876091
u11669076,b57648353,3.719123399218424
u55537243,b56105038,3.666073170661187
u81516821,b85940383,3.421310386251343
u42361961,b15869276,4
u40884330,b45357639,3.3697035912814517
u79071470,b59575409,2.5418158766429877
u01809108,b18722570,4
u70338038,b81524397,3
u60335990,b78275112,4.4379619335492215
u68352780,b78008834,4.282475547145811
u91443728,b95074507,4
u81516821,b19867465,4
u23837890,b34463991,3.759020199168799
u14273133,b14338293,4.332542104172563
u57097005,b57528832,4
u14123217,b27581388,3
u06054472,b63666979,3
u54133019,b30321639,3.7522399699308946
u86001108,b88182084,3.8463171477298825
u93974269,b94907376,3.688022109328789
u41531497,b82329113,3.7583349031941395
u87581315,b42977080,3.825613006859655
u37049782,b12120726,3
u19505129,b78275112,4.404203279448474
u50332309,b24054097,3.490035670629015
u67999292,b16024414,3.4729225725686357
u98090000,b41516337,3
u98545063,b34105659,3.4618999417661582
u99085053,b99747486,3.50177028929269
u43658390,b39605350,3
u69591350,b88934153,3.37173546484701
u41204141,b61652439,4
u22635990,b51332181,3.7846647154606785
u43993729,b68095123,4
u91199153,b32140664,3.7305864808160822
u92899534,b76264408,2.32590246257117
u07113986,b71663032,3.4646690801496955
u03384038,b89572033,4
u21712639,b89765180,3
u83420102,b07278059,4
u22050499,b39989034,4
u81675303,b48706456,3.5469336467060604
u53207613,b79994865,4.133899352476056
u12863900,b36312601,3.532056231760809
u91002090,b52217488,4.537188438806389
u26560649,b31891913,3.618513410453394
u92568486,b70912031,4.653882194956967
u12774240,b31515038,3
u57926665,b26385014,3.7375274801547813
u88853909,b17585340,3.5058520310726693
u38498558,b35526856,3.7294595945142945
u94162633,b57106359,3.66388864487751
u08169589,b52929604,4
u48085056,b23676302,3.2170914240487405
u79886506,b29738200,4.1057850197299235
u22855708,b39081955,3
u07300183,b79230811,3.685319753325653
u12659756,b26688492,3.524219547512309
u46151453,b36724264,3.682220245804857
u75289760,b97815152,3.302924029409561
u47210463,b95439113,3.5167785453818707
u70954895,b36265270,4.103545488184635
u41668604,b11752294,4.505097220467017
u79037033,b50284484,3.63640452576713
u80593202,b39125372,3.6309250856222275
u30409902,b34740941,4
u16078636,b45651575,3
u83726401,b54791634,4
u97415339,b94989213,3.5115748081305367
u83625488,b65861714,4.210428851162616
u96236857,b21674268,4.344911393907792
u01012215,b56779366,3.7986806707350937
u27524637,b23904035,3.8893623036863225
u04711675,b29031862,3
u67927839,b94383831,3.174015696481311
u95309858,b56265715,3
u26480193,b40650642,3.5695907284819217
u20023701,b13363712,4.104915645078561
u37413774,b12526023,4
u84659559,b79640364,4
u88115527,b03833044,3.8644225333304068
u77801734,b39255385,3.248741927302871
u87425979,b22145663,4
u64822917,b91712126,4
u83462080,b22146898,4.126518000400408
u16972854,b80070869,4.252869309854042
u28314087,b77136574,3.8103235623271328
u36736490,b22931155,3.4927553270772895
u55962026,b19638250,4
u21455793,b14780202,3.267013883276862
u15830741,b51600462,3
u81107945,b35052984,3
u21745269,b32462937,3.4319831188472856
u56125369,b35710234,3.748316910864596
u54167256,b62853608,4
u32201663,b09365531,3.6287220500494377
u76458355,b74821603,3.7102088567273173
u64174592,b56779366,3.726312110837114
u13193770,b47078971,4.1442527152706665
u54975067,b23409289,3.382393992751924
u55968905,b11179371,3.4621777377335223
u81733782,b37268934,3
u57992518,b26246971,3.1773082686493197
u50607347,b94660986,3.2997150432764975
u08684872,b70701888,3
u35888656,b80968418,4.144461786001681
u02895928,b75489513,4.430624560386741
u44476914,b72860992,3.3855054773924507
u35516653,b06167371,3
u35762606,b10847759,4
u67583013,b70305381,3.816961268503748
u80545919,b10017690,3.7895266879026774
u64545887,b24751294,3.480605642402553
u61915780,b37068431,4.65497214649676
u75605780,b09049778,4
u35585970,b78275112,4.716757524161396
u57621911,b46271044,3.3532556995706098
u93187835,b98545244,3.544259435580583
u71789175,b44595908,3.664322724135153
u03683135,b25958104,3.584730395084609
u97308548,b49740475,3.4642085849301774
u67823996,b70664431,3.847052181113141
u70942160,b22890843,2.1090126581655038
u15480196,b01338628,3.842383857454239
u96564934,b07278059,4.626589046014223
u38881381,b87439329,3.7182242798003533
u21050739,b23760358,4.711521373240764
u44233952,b44966320,3.2945955719844577
u73558910,b69989437,4.188615485214576
u49953278,b29275769,3.6797247409944815
u86731282,b78008834,4.504189196420803
u50200767,b46966835,1.6166069877785045
u81819770,b38905954,2.4690207149350183
u67022889,b59949154,3.2938921429105594
u65160312,b44711938,4.294883286042163
u90906465,b57218619,3.183932023973964
u82237145,b38808804,3
u64956182,b00524153,4.563831941358236
u11700670,b09049778,3.7200689471022157
u14713988,b48933583,3.780242831242523
u01941044,b82853645,4.3699735086083855
u56978314,b56105038,3.853967393173832
u74048466,b52842739,4.142057275891969
u24564954,b17585340,2.6977616047203146
u42363330,b64898087,3.503490830646057
u45361269,b90916310,3.837785602083148
u04233462,b74821603,3.3272506619602646
u36959851,b00525842,3.3414059017636037
u51391110,b91561409,3
u43954066,b52929604,4
u64777635,b04721365,4.126820843077208
u22657768,b08775775,3
u51867888,b43253434,4.789071433378828
u27083770,b32857815,2.5008720845596617
u29469733,b70930132,3.1328639095763915
u24500253,b68177426,4
u79071470,b46139637,3.1390099086785943
u73430196,b26385014,4
u56739270,b72304066,4.28422943136921
u35751887,b55439788,4.486984722004153
u82082699,b52580354,3.5513630134282272
u72353631,b13528908,3.590189103148945
u80946521,b34953904,4.25891910418783
u51397900,b59463893,3.885236042671292
u95385647,b82237545,3.4414883079704106
u25275900,b66664015,3.32592749125072
u08033335,b95835140,3.572247403696934
u99300918,b47096249,3.4268403777217
u55660726,b51986055,3.4814682510415578
u46610042,b45502382,4
u34509392,b91305242,4.213822928397575
u61359485,b66908318,4.589433451268087
u12644553,b43914262,3
u42379341,b08545824,4
u67722132,b93167405,3
u31009022,b79928088,3.8957521140173013
u07714593,b10239804,3.7405236650192655
u43895438,b37351373,4.226784728511555
u29767619,b82664640,3.5175945751429967
u51753276,b73029799,3.6561184350372375
u43677577,b19867465,4.198813784220412
u74130691,b54851751,3.5543969146212127
u87030214,b31475886,4.168788350173109
u56513076,b43253694,3.824075540456013
u36371479,b32735719,3.3731420867414768
u58603509,b52736396,4.375567752640866
u77359351,b05487017,4
u28385354,b89040055,3.22555460289462
u62476721,b41681847,3.6730558317735595
u57620334,b42977080,3.427985125762877
u36744906,b97887852,3.6187110388696806
u64696137,b40598851,4
u60096443,b63603925,3.428661162980656
u52332444,b64644552,4.364301501717007
u62006992,b44711938,4.196334799543071
u76233544,b19555371,4.203251985890609
u78924680,b90354954,3.5532141150151157
u01233617,b91947769,3.595962822684609
u70122119,b96561626,3.8846487417698436
u04378661,b36185570,3
u18651336,b03458965,3.6320481098507678
u18078448,b91712126,4
u37388614,b86376623,3.6187726312714337
u80790488,b88863965,3.4715989004349983
u15513950,b02853730,3.2947231260351004
u99667811,b52943381,3.7042076150071637
u37227811,b59349150,3.70381767649524
u62791337,b07831192,3.8774857723395253
u64950799,b82148195,5
u18087204,b43943356,3.346437413938982
u30634133,b74511960,3.3510807505883853
u44844841,b88121768,3
u80467110,b56679875,3
u84677719,b49991872,4.350410318786298
u66498301,b74034107,4.561368873204475
u67992417,b12870754,3.547492798022624
u56696518,b63778311,3.185110842220882
u41616068,b57603464,3.822798632646831
u84275184,b86788370,5
u38681053,b54791634,4.47692833513795
u53612807,b26385014,3.6502233509676403
u32266495,b74929101,3.7725500026454695
u98234059,b14304119,3.6842425823093876
u67945073,b44991539,2.3489517768828887
u03347120,b07278059,4
u37151082,b61409403,3
u59125785,b49970233,3.542656845857565
u69755750,b91712126,3.6633850382989666
u50432897,b44393400,4.270824760138879
u94739078,b54043673,3.615866421314508
u58290085,b89572033,3.81772067384138
u84406996,b06036306,3.655373348136929
u01202500,b91686353,3.5908306049994727
u57136295,b51986055,3.301089356306947
u89730132,b93997659,4.323975079271617
u35948326,b50453414,3.7151063133743665
u76296850,b11338586,3.6266673631015296
u39798574,b10567312,3.3395294466492444
u09177853,b29719714,2.4539914562878957
u44155125,b33298668,3.894307863746529
u55917884,b40650642,4
u91349598,b54369491,3.130045488774026
u94781916,b14362802,3.8282562230436628
u04714058,b55690375,3.5027831548090216
u85341043,b89324149,3.789863887013472
u46750513,b46302737,3.359534664577808
u83413783,b28190473,3.797284204675518
u21568344,b56492521,3.694216397230006
u68046015,b75541992,3
u73405112,b99606483,3.6422727467490588
u62607484,b66416013,4.148394286489837
u60318173,b83882616,3.8096686408241993
u14320975,b03671144,3.7569235450579406
u71534018,b93625021,3
u55485367,b98076835,3
u67276630,b70907276,3.859360602568986
u05585950,b58888536,3.5827020377520724
u06074875,b79098002,3.74318163298673
u84895769,b27818520,3.5252712272398203
u06297054,b82329113,3.435563456551361
u03036443,b72097645,3.358055436978659
u30422161,b17952463,3.2665764682052947
u30056847,b20135529,3.733620955121828
u50504240,b84494926,1.3057953329469705
u96133884,b80148153,3.7736126848568894
u45236465,b77430629,4
u41853271,b14127810,3.8152719896241982
u15334321,b32356492,4
u12654238,b19733783,3.444793046541899
u83431794,b60735581,4
u38031588,b70912031,3.8366012087414827
u20151217,b05231805,3.696023479006142
u87135518,b36265270,4
u90380363,b17347267,4.1565090775726
u86564889,b19516972,3.4106287061912384
u92206515,b80294058,3.2617026977503936
u55003901,b92260212,3.673542084493514
u33233647,b52217488,4.131216727419284
u16088176,b79124168,3
u45373868,b41432738,3.7909020924879653
u79510721,b07278059,3.8701045072168565
u72820303,b41227312,4
u27866473,b83613787,4
u57303935,b04222499,4.38341670607209
u93072426,b02553999,3.5299631430825347
u85246452,b92889205,3.5758787074413445
u09843908,b98115511,3.7920572935172636
u21345561,b15982933,3
u98706240,b34348391,3
u21032666,b29376205,3
u06892979,b87403363,4
u12662095,b45675681,3.656830713783473
u89252747,b64124445,3.529745116350142
u57670660,b49638571,3.5600969300724907
u13933041,b80070869,3.8477260931375614
u96328255,b05154189,4
u70215459,b86843272,4.188013592556688
u68273311,b52013289,4.250597485738515
u60775907,b48197202,4.5017630530430655
u50651594,b64609180,3.15694677682829
u14326097,b80393221,3.616470960686985
u66656293,b31362596,4.36630001654714
u09985071,b89324149,3.890362841648046
u60929263,b44944170,3.496314534957784
u80089148,b97302773,5
u05235592,b91561409,2.540523715485491
u39124154,b68763841,4
u97333368,b85903526,3.752583092849463
u84488887,b48544437,3.4634947961754454
u51198604,b13527792,3.2181196765723383
u44074400,b42749067,4.150004544313712
u16334013,b38122928,4.829758898167773
u72852701,b08349503,4
u84183781,b62424088,4
u42908851,b51839247,3
u80063775,b78275112,4.44699625789309
u08348830,b39065480,3.1770174348063986
u69624585,b64538575,3.318307753622401
u78890347,b49494082,3
u42379341,b17064684,3.4870699550313318
u82463056,b52339175,4.303072821476796
u34639302,b29802159,4.163287109269249
u87713011,b67957413,3.3998570661010143
u74359142,b80625075,3.583542898471381
u87064752,b40598851,3.7811380560716574
u08485213,b88562055,4.2664133007261205
u68151481,b02562594,4
u14321575,b79098002,4
u67401519,b84462089,3.4147773715296834
u55922493,b25857180,3.6858697927222988
u42450388,b60500282,4
u85507276,b38730188,3
u42490917,b69989437,3
u71411945,b05154189,4.494880283406093
u42568606,b48132407,4
u60730394,b90221134,3.804161354990117
u71597309,b05231805,3.619721084219693
u66511793,b80102793,4.693265327560514
u63405810,b18378777,3
u55151260,b37823595,3.679692351674939
u50418565,b44711938,4.120080961864757
u40693355,b28482269,3.635222596325248
u29402137,b00793888,4.138312505798627
u98248980,b47963916,3.1309542472449636
u82663123,b29738200,4
u33196947,b85232762,0.8486101483210903
u81710512,b96067067,4.595242699581941
u36945000,b17187529,4.41111973880146
u71596436,b91499032,4.190547720651867
u78226466,b32288653,4.177210275898427
u80722645,b49401737,3.1125140591050178
u51292741,b68526080,3
u20470952,b20816244,3.691928467646355
u42862074,b73921727,3.254437274270308
u92627476,b66649969,3
u07978766,b89115141,4.683109176509135
u25267874,b20790379,4.365822742104063
u90662972,b84718404,3.419697123415188
u82104078,b96921455,3.5963914715342895
u17772402,b62853608,4
u50968237,b08349503,3.7979395096116173
u15205414,b18591671,4.170110428228422
u13042828,b22348421,3.586971493980461
u81601965,b04374540,3.665633938765368
u24651790,b17104949,3.48346231599173
u17832892,b90354954,3.8019498792790687
u88294871,b45033558,3.6451598588969825
u17578542,b38181410,0.8208633544718797
u84104407,b63952476,3
u89904986,b94263614,3.125144380522465
u84971128,b25413123,3.768870077141498
u62742755,b11693904,4
u26474410,b20358707,3.1863547151695073
u41975057,b28293389,3.3154797590744356
u50022901,b37664187,3.5236264406303595
u58351738,b60324633,3.662298325806947
u95609691,b28344559,3
u78972100,b51485694,4.726127652575237
u21939148,b62325202,4.288741982686615
u64758440,b13696850,4
u17614225,b35891508,3.473105733149585
u23801765,b67584295,4.379220664267845
u72954995,b37561328,3.8147974003165848
u15115958,b17138341,3.270303920779858
u42032908,b98256804,3.710085123350705
u47551440,b37548208,2.3546181677779465
u41544146,b99145398,4.440466945357037
u78959848,b43479570,3
u64194060,b96064020,3.7701782929991308
u56476563,b57648353,3.8468630550174394
u59388666,b96067067,3.8047015362953154
u60784419,b29505914,4
u91887946,b34681163,2.2007574962363994
u96846642,b88562055,4.6000741254628
u17197868,b33076549,3.8126838691902356
u28422828,b67327791,3
u48780568,b98552213,3.4563502172030787
u36123598,b01153970,3.7422993586027484
u12090226,b54878424,3.7084609649712372
u57831743,b97497122,3.348759762840216
u84028674,b77680859,4
u93257727,b75817040,3.7368788703517017
u15168124,b70912031,4.164062923730351
u28972617,b16250758,4
u31153985,b59575230,2.5068676116999162
u53524250,b88947899,4.57032098919299
u16439759,b06313374,3.8615046105342032
u50907671,b14848528,4.2602289696670175
u21750681,b80663565,3.3157770112724703
u96035221,b13408974,3
u08571355,b81697368,3
u14379793,b15174884,3
u82422854,b45502382,4
u73945283,b93745301,4.263751220042009
u97599229,b89324149,4.3230924876954
u35920455,b77075271,3.425062159786823
u20690061,b61863874,3.7054019778452743
u71248221,b49495549,4.317654870800546
u81878835,b69089192,3.5010900473280713
u99370997,b15722276,4
u25413191,b00782849,3.6634360542741753
u61677470,b83439687,4.279446733246359
u76765810,b20432964,3.220744961609242
u77429543,b77049201,3.724934986092498
u18978787,b26635003,4
u32552754,b82890607,4
u18978787,b43914262,3.806144457070918
u08687150,b98844131,3.2954647192830158
u80622283,b21674268,3.861496240006668
u72161401,b15192631,3.2114596493728986
u38738834,b29998162,3.2525306484395946
u12181648,b09050359,3
u72524116,b86788370,4.297987122590579
u97022165,b37657413,3.585882057620651
u26918913,b68959843,3.668805859043781
u05910977,b33699537,4.813978511260735
u35361860,b26335963,3.679599321859735
u59999954,b64937687,3.1639026088551385
u43151402,b33091876,3.6533206173453268
u26550736,b01916632,3.765080115748836
u46850648,b08233764,3.3295536691515126
u65751729,b18705025,3.584398272149332
u70979918,b16140171,3.4798066089146547
u95255205,b06949973,3
u79791816,b26924525,4.585889354618288
u51710996,b80102793,4
u97323931,b51286612,4
u36640806,b95000069,4.2549000642321255
u15756535,b91885011,3.4088862499568693
u85396590,b88022221,3.116478573049757
u32210322,b39801005,3.584716811808037
u59675957,b68095123,3.7626496164063497
u89821099,b39664275,4.839388143422399
u65778808,b54781444,4.515904191679756
u77851940,b27702770,3.7964832778876465
u60138529,b24293098,4
u58490707,b00192663,3.646296523865504
u64300581,b99247649,3.301204622877781
u30737169,b56492521,3.791114166611194
u84678486,b31494232,3
u43325773,b52596260,2.4389738460267614
u66387653,b79357715,3.1292731969447645
u31686106,b27545570,3.3028273101633423
u29914551,b04374540,4.295190135735171
u24519371,b40598851,4.285893221756072
u96923265,b62181786,3.2359927853145423
u03624496,b08157430,3.2355956829396866
u99700431,b88863965,3.232577574236423
u67675183,b21674268,4.633539858373094
u50088550,b43253434,4.4517875905933915
u17747950,b15869276,3.6323985224136965
u15536587,b15268547,4.641771770023779
